link,ts[deciseconds],state,errors,lat[deg/10000],lon[deg/10000],altitude[m],velocity[m/s],battery[decivolts],pyro1,pyro2
2,31689,4,0,393880,-82819,2812,257,165,0,0
2,31690,4,0,393880,-82819,2835,254,165,0,0
2,31691,4,0,393880,-82819,2858,251,165,0,0
2,31692,4,0,393880,-82819,2881,249,165,0,0
2,31693,4,0,393880,-82819,2903,246,165,0,0
2,31694,4,0,393880,-82819,2926,244,165,0,0
2,31695,4,0,393880,-82819,2949,241,165,0,0
2,31699,4,0,393880,-82819,3040,233,165,0,0
2,31703,4,0,393880,-82819,3131,226,165,0,0
2,31705,4,0,393880,-82819,3176,222,165,0,0
2,31707,4,0,393880,-82819,3221,220,165,0,0
2,31708,4,0,393880,-82819,3244,218,165,0,0
2,31709,4,0,393880,-82819,3267,217,165,0,0
2,31710,4,0,393880,-82819,3290,216,165,0,0
2,31711,4,0,393880,-82819,3313,215,165,0,0
2,31712,4,0,393880,-82819,3336,214,165,0,0
2,31715,4,0,393880,-82819,3404,210,165,0,0
2,31716,4,0,393880,-82819,3427,210,165,0,0
2,31717,4,0,393880,-82819,3450,209,165,0,0
2,31718,4,0,393880,-82819,3473,208,165,0,0
2,31719,4,0,393880,-82819,3496,207,165,0,0
2,31720,4,0,393880,-82819,3519,206,165,0,0
2,31722,4,0,393880,-82819,3564,204,165,0,0
2,31723,4,0,393880,-82819,3586,203,165,0,0
2,31727,4,0,393880,-82819,3674,200,165,0,0
2,31730,4,0,393880,-82819,3740,197,164,0,0
2,31732,4,0,393880,-82819,3783,196,165,0,0
2,31735,4,0,393880,-82819,3847,193,165,0,0
2,31737,4,0,393860,-82753,3889,191,165,0,0
2,31739,4,0,393860,-82753,3930,190,165,0,0
2,31743,4,0,393860,-82753,4012,186,165,0,0
2,31744,4,0,393860,-82753,4032,185,165,0,0
2,31745,4,0,393860,-82753,4052,184,165,0,0
2,31746,4,0,393867,-82763,4072,183,165,0,0
2,31748,4,0,393867,-82763,4110,181,165,0,0
2,31750,4,0,393867,-82763,4148,179,165,0,0
2,31753,4,0,393867,-82763,4204,176,165,0,0
2,31754,4,0,393867,-82763,4223,175,165,0,0
2,31755,4,0,393867,-82763,4241,174,165,0,0
2,31756,4,0,393867,-82763,4259,173,165,0,0
2,31758,4,0,393867,-82763,4295,171,165,0,0
2,31759,4,0,393867,-82763,4313,170,165,0,0
2,31760,4,0,393867,-82763,4331,169,165,0,0
2,31761,4,0,393867,-82763,4349,168,164,0,0
2,31762,4,0,393867,-82763,4367,167,165,0,0
2,31764,4,0,393867,-82763,4401,165,165,0,0
2,31767,4,0,393867,-82763,4451,161,165,0,0
2,31768,4,0,393867,-82763,4468,160,165,0,0
2,31769,4,0,393867,-82763,4484,159,165,0,0
2,31770,4,0,393867,-82763,4500,158,165,0,0
2,31771,4,0,393867,-82763,4516,156,165,0,0
2,31772,4,0,393867,-82763,4532,155,165,0,0
2,31773,4,0,393867,-82763,4548,154,165,0,0
2,31774,4,0,393867,-82763,4564,153,165,0,0
2,31775,4,0,393867,-82763,4579,152,165,0,0
2,31779,4,0,393867,-82763,4641,148,165,0,0
2,31780,4,0,393867,-82763,4657,146,165,0,0
2,31782,4,0,393867,-82763,4687,144,165,0,0
2,31783,4,0,393867,-82763,4701,143,165,0,0
2,31784,4,0,393867,-82763,4716,142,165,0,0
2,31786,4,0,393867,-82763,4744,140,165,0,0
2,31787,4,0,393867,-82763,4758,138,165,0,0
2,31788,4,0,393867,-82763,4772,137,165,0,0
2,31790,4,0,393867,-82763,4799,135,164,0,0
2,31792,4,0,393855,-82725,4826,132,165,0,0
2,31794,4,0,393855,-82725,4852,130,165,0,0
2,31795,4,0,393855,-82725,4865,129,165,0,0
2,31797,4,0,393854,-82722,4891,127,165,0,0
2,31799,4,0,393853,-82720,4917,125,165,0,0
2,31802,4,0,393853,-82719,4955,121,164,0,0
2,31804,4,0,393852,-82716,4980,119,165,0,0
2,31806,4,0,393852,-82716,5004,117,164,0,0
2,31808,4,0,393854,-82717,5027,115,165,0,0
2,31810,4,0,393854,-82717,5050,112,164,0,0
2,31811,4,0,393854,-82717,5061,111,165,0,0
2,31812,4,0,393853,-82714,5072,110,165,0,0
2,31813,4,0,393853,-82714,5083,109,165,0,0
2,31814,4,0,393853,-82714,5093,108,165,0,0
2,31816,4,0,393853,-82714,5115,105,165,0,0
2,31817,4,0,393853,-82714,5125,104,165,0,0
2,31818,4,0,393853,-82714,5136,103,165,0,0
2,31819,4,0,393853,-82714,5146,102,165,0,0
2,31820,4,0,393853,-82714,5156,101,165,0,0
2,31822,4,0,393853,-82714,5177,99,165,0,0
2,31823,4,0,393853,-82714,5187,98,165,0,0
2,31824,4,0,393853,-82714,5197,97,165,0,0
2,31825,4,0,393853,-82714,5207,96,165,0,0
2,31826,4,0,393853,-82714,5217,95,164,0,0
2,31828,4,0,393853,-82714,5237,93,164,0,0
2,31830,4,0,393849,-82701,5256,91,165,0,0
2,31832,4,0,393849,-82699,5275,89,165,0,0
2,31833,4,0,393849,-82699,5284,88,165,0,0
2,31838,4,0,393848,-82695,5327,83,165,0,0
2,31840,4,0,393847,-82694,5343,80,165,0,0
2,31841,4,0,393847,-82694,5351,79,165,0,0
2,31842,4,0,393847,-82692,5358,78,165,0,0
2,31843,4,0,393847,-82692,5366,77,165,0,0
2,31844,4,0,393847,-82691,5374,76,165,0,0
2,31845,4,0,393847,-82691,5381,75,165,0,0
2,31846,4,0,393846,-82689,5388,74,165,0,0
2,31847,4,0,393846,-82689,5396,72,165,0,0
2,31848,4,0,393846,-82689,5403,71,165,0,0
2,31850,4,0,393846,-82687,5418,69,165,0,0
2,31851,4,0,393846,-82687,5425,68,165,0,0
2,31852,4,0,393845,-82685,5432,67,165,0,0
2,31853,4,0,393845,-82685,5439,66,164,0,0
2,31854,4,0,393845,-82684,5445,65,165,0,0
2,31856,4,0,393845,-82683,5459,64,164,0,0
2,31857,4,0,393845,-82683,5466,63,165,0,0
2,31859,4,0,393844,-82681,5479,61,165,0,0
2,31860,4,0,393844,-82680,5486,60,165,0,0
2,31861,4,0,393844,-82680,5493,60,165,0,0
2,31862,4,0,393844,-82679,5499,59,165,0,0
2,31864,4,0,393843,-82678,5512,57,165,0,0
2,31865,4,0,393843,-82678,5518,56,165,0,0
2,31866,4,0,393843,-82677,5524,55,165,0,0
2,31867,4,0,393843,-82677,5530,55,165,0,0
2,31868,4,0,393843,-82677,5536,54,165,0,0
2,31870,4,0,393842,-82674,5547,52,165,0,0
2,31872,4,0,393842,-82673,5557,50,165,0,0
2,31873,4,0,393842,-82673,5562,49,165,0,0
2,31876,4,0,393841,-82670,5575,45,165,0,0
2,31878,4,0,393841,-82669,5584,43,164,0,0
2,31880,4,0,393841,-82668,5591,40,165,0,0
2,31881,4,0,393841,-82668,5595,39,164,0,0
2,31883,4,0,393840,-82666,5602,36,165,0,0
2,31884,4,0,393840,-82666,5606,35,165,0,0
2,31885,4,0,393840,-82666,5609,34,165,0,0
2,31886,4,0,393840,-82666,5613,33,165,0,0
2,31887,4,0,393840,-82666,5616,32,165,0,0
2,31888,4,0,393840,-82666,5620,32,165,0,0
2,31890,4,0,393840,-82666,5627,30,165,0,0
2,31891,4,0,393840,-82666,5630,30,165,0,0
2,31892,4,0,393840,-82666,5633,29,165,0,0
2,31893,4,0,393840,-82666,5637,28,165,0,0
2,31895,4,0,393838,-82658,5643,26,165,0,0
2,31897,4,0,393838,-82658,5649,25,165,0,0
2,31899,4,0,393838,-82658,5655,24,159,0,0
2,31900,4,0,393838,-82658,5658,24,165,0,0
2,31901,4,0,393838,-82658,5661,23,164,0,0
2,31905,4,0,393838,-82658,5671,20,164,0,0
2,31906,4,0,393838,-82658,5673,19,164,0,0
2,31907,4,0,393838,-82658,5675,18,164,0,0
2,31908,4,0,393838,-82658,5677,17,164,0,0
2,31909,4,0,393838,-82658,5678,16,164,0,0
2,31910,4,0,393838,-82658,5680,15,164,0,0
2,31911,4,0,393838,-82658,5681,14,164,0,0
2,31912,4,0,393838,-82658,5682,12,164,0,0
2,31913,4,0,393838,-82658,5683,11,164,0,0
2,31915,4,0,393838,-82658,5684,8,164,0,0
2,31917,4,0,393838,-82658,5685,5,164,0,0
2,31919,4,0,393838,-82658,5685,2,164,0,0
2,31920,4,0,393838,-82658,5685,1,164,0,0
2,31921,4,0,393838,-82658,5684,0,165,0,0
2,31923,4,0,393838,-82658,5684,-2,164,0,0
2,31924,5,0,393838,-82658,5683,-3,162,0,0
2,31925,5,0,393838,-82658,5683,-3,163,0,0
2,31926,5,0,393838,-82658,5683,-3,163,0,0
2,31927,5,0,393838,-82658,5409,-280,164,0,0
2,31928,5,0,393838,-82658,4545,-91,164,0,0
2,31930,5,0,393838,-82658,2454,201,164,0,0
2,31931,5,0,393838,-82658,1739,-222,164,0,0
2,31932,5,0,393838,-82658,1277,-352,164,0,0
2,31933,5,0,393838,-82658,1047,-238,164,0,0
2,31934,5,0,393838,-82658,1015,60,164,0,0
2,31935,5,0,393838,-82658,1142,487,165,0,0
2,31937,5,0,393838,-82658,1733,-509,164,0,0
2,31938,5,0,393838,-82658,2139,47,165,0,0
2,31939,5,0,393838,-82658,2583,-438,164,0,0
2,31940,5,0,393838,-82658,3043,62,164,0,0
2,31941,5,0,393838,-82658,3500,509,164,0,0
2,31942,5,0,393838,-82658,3936,-133,164,0,0
2,31943,5,0,393838,-82658,4338,178,164,0,0
2,31944,5,0,393838,-82658,4697,415,164,0,0
2,31945,5,0,393838,-82658,5011,-441,164,0,0
2,31946,5,0,393838,-82658,5279,-334,164,0,0
2,31948,5,0,393838,-82658,5691,-272,164,0,0
2,31949,5,0,393827,-82618,5841,-300,164,0,0
2,31950,5,0,393827,-82618,5959,-357,164,0,0
2,31952,5,0,393826,-82615,6113,492,164,0,0
2,31953,5,0,393826,-82615,6156,384,164,0,0
2,31954,5,0,393826,-82615,6180,268,164,0,0
2,31955,5,0,393826,-82615,6189,149,164,0,0
2,31956,5,0,393825,-82611,6186,28,164,0,0
2,31957,5,0,393825,-82611,6171,-91,164,0,0
2,31959,5,0,393825,-82610,6120,-316,164,0,0
2,31960,5,0,393824,-82608,6086,-420,164,0,0
2,31961,5,0,393824,-82608,6049,508,165,0,0
2,31962,5,0,393824,-82606,6010,419,164,0,0
2,31965,5,0,393823,-82605,5891,199,164,0,0
2,31966,5,0,393823,-82605,5853,141,164,0,0
2,31969,5,0,393823,-82605,5750,11,164,0,0
2,31970,5,0,393822,-82600,5719,-20,165,0,0
2,31972,5,0,393821,-82598,5666,-66,165,0,0
2,31975,5,0,393821,-82597,5602,-105,164,0,0
2,31976,5,0,393821,-82597,5585,-112,164,0,0
2,31977,5,0,393821,-82597,5569,-116,164,0,0
2,31978,5,0,393821,-82597,5555,-118,164,0,0
2,31980,5,0,393821,-82597,5533,-117,165,0,0
2,31981,5,0,393821,-82597,5523,-115,165,0,0
2,31982,5,0,393821,-82597,5514,-112,164,0,0
2,31984,5,0,393821,-82597,5500,-104,164,0,0
2,31985,5,0,393821,-82597,5494,-100,165,0,0
2,31986,5,0,393821,-82597,5489,-95,165,0,0
2,31990,5,0,393818,-82585,5469,-79,164,0,0
2,31992,5,0,393818,-82585,5461,-72,164,0,0
2,31993,5,0,393818,-82585,5457,-69,165,0,0
2,31994,5,0,393818,-82585,5452,-66,164,0,0
2,31996,5,0,393818,-82585,5443,-62,164,0,0
2,31997,5,0,393818,-82585,5439,-61,165,0,0
2,31999,5,0,393818,-82585,5429,-59,164,0,0
2,32003,5,0,393818,-82585,5406,-58,164,0,0
2,32004,5,0,393818,-82585,5400,-58,164,0,0
2,32007,5,0,393818,-82585,5381,-59,165,0,0
2,32009,5,0,393818,-82585,5367,-61,164,0,0
2,32011,5,0,393818,-82585,5353,-63,164,0,0
2,32012,5,0,393818,-82585,5345,-64,165,0,0
2,32013,5,0,393818,-82585,5337,-66,164,0,0
2,32014,5,0,393818,-82585,5329,-67,165,0,0
2,32015,5,0,393818,-82585,5321,-68,165,0,0
2,32016,5,0,393818,-82585,5312,-70,164,0,0
2,32017,5,0,393818,-82585,5304,-72,164,0,0
2,32019,5,0,393818,-82585,5286,-75,165,0,0
2,32020,5,0,393818,-82585,5276,-77,165,0,0
2,32021,5,0,393818,-82585,5267,-78,164,0,0
2,32024,5,0,393816,-82577,5239,-82,164,0,0
2,32027,5,0,393816,-82575,5211,-85,164,0,0
2,32028,5,0,393816,-82574,5202,-86,165,0,0
2,32030,5,0,393816,-82574,5184,-86,164,0,0
2,32031,5,0,393816,-82574,5175,-87,165,0,0
2,32032,5,0,393815,-82572,5166,-87,164,0,0
2,32033,5,0,393815,-82572,5157,-88,165,0,0
2,32034,5,0,393815,-82571,5148,-88,164,0,0
2,32035,5,0,393815,-82571,5138,-88,165,0,0
2,32036,5,0,393814,-82569,5129,-89,165,0,0
2,32038,5,0,393814,-82568,5110,-90,164,0,0
2,32039,5,0,393814,-82568,5100,-91,164,0,0
2,32040,5,0,393814,-82567,5090,-91,164,0,0
2,32041,5,0,393814,-82567,5080,-93,165,0,0
2,32042,5,0,393813,-82566,5069,-94,164,0,0
2,32044,5,0,393813,-82565,5048,-97,164,0,0
2,32045,5,0,393813,-82565,5037,-98,165,0,0
2,32046,5,0,393813,-82564,5025,-99,164,0,0
2,32048,5,0,393813,-82564,5002,-102,164,0,0
2,32051,5,0,393812,-82561,4969,-105,165,0,0
2,32052,5,0,393812,-82561,4958,-105,164,0,0
2,32053,5,0,393812,-82560,4946,-106,165,0,0
2,32054,5,0,393812,-82560,4935,-107,165,0,0
2,32055,5,0,393812,-82560,4923,-107,165,0,0
2,32058,5,0,393812,-82560,4890,-109,164,0,0
2,32059,5,0,393812,-82560,4879,-109,164,0,0
2,32060,5,0,393812,-82560,4867,-109,165,0,0
2,32061,5,0,393812,-82560,4856,-110,164,0,0
2,32062,5,0,393812,-82560,4845,-110,164,0,0
2,32064,5,0,393812,-82560,4822,-111,164,0,0
2,32065,5,0,393812,-82560,4810,-111,164,0,0
2,32067,5,0,393812,-82560,4786,-113,165,0,0
2,32068,5,0,393812,-82560,4773,-114,164,0,0
2,32070,5,0,393812,-82560,4747,-117,164,0,0
2,32071,5,0,393812,-82560,4734,-118,164,0,0
2,32072,5,0,393812,-82560,4721,-120,164,0,0
2,32078,5,0,393812,-82560,4640,-126,164,0,0
2,32079,5,0,393812,-82560,4627,-127,164,0,0
2,32080,5,0,393812,-82560,4614,-127,165,0,0
2,32081,5,0,393812,-82560,4600,-128,164,0,0
2,32082,5,0,393812,-82560,4587,-128,164,0,0
2,32083,5,0,393812,-82560,4574,-129,165,0,0
2,32084,5,0,393812,-82560,4561,-129,165,0,0
2,32085,5,0,393812,-82560,4548,-129,164,0,0
2,32086,5,0,393812,-82560,4534,-129,165,0,0
2,32089,5,0,393812,-82560,4494,-130,164,0,0
2,32091,5,0,393812,-82560,4467,-131,164,0,0
2,32092,5,0,393812,-82560,4453,-132,164,0,0
2,32093,5,0,393812,-82560,4439,-133,165,0,0
2,32094,5,0,393812,-82560,4424,-135,165,0,0
2,32095,5,0,393812,-82560,4409,-136,165,0,0
2,32099,5,0,393812,-82560,4348,-142,164,0,0
2,32100,5,0,393812,-82560,4332,-143,165,0,0
2,32101,5,0,393812,-82560,4317,-144,164,0,0
2,32102,5,0,393812,-82560,4302,-144,165,0,0
2,32103,5,0,393812,-82560,4287,-145,165,0,0
2,32104,5,0,393812,-82560,4272,-146,164,0,0
2,32107,5,0,393812,-82560,4227,-146,164,0,0
2,32108,5,0,393812,-82560,4213,-146,165,0,0
2,32109,5,0,393812,-82560,4198,-146,165,0,0
2,32110,5,0,393812,-82560,4183,-147,164,0,0
2,32111,5,0,393812,-82560,4168,-147,164,0,0
2,32113,5,0,393812,-82560,4136,-149,165,0,0
2,32114,5,0,393812,-82560,4120,-150,164,0,0
2,32115,5,0,393812,-82560,4103,-152,164,0,0
2,32120,5,0,393812,-82560,4020,-158,165,0,0
2,32121,5,0,393812,-82560,4003,-158,165,0,0
2,32122,5,0,393812,-82560,3987,-159,164,0,0
2,32123,5,0,393812,-82560,3970,-160,164,0,0
2,32124,5,0,393812,-82560,3954,-160,165,0,0
2,32125,5,0,393812,-82560,3937,-160,165,0,0
2,32126,5,0,393812,-82560,3921,-161,165,0,0
2,32127,5,0,393812,-82560,3904,-161,164,0,0
2,32129,5,0,393812,-82560,3871,-162,165,0,0
2,32130,5,0,393801,-82517,3855,-162,164,0,0
2,32131,5,0,393801,-82517,3838,-163,165,0,0
2,32132,5,0,393800,-82516,3821,-163,165,0,0
2,32133,5,0,393800,-82516,3804,-164,164,0,0
2,32134,5,0,393800,-82515,3787,-164,165,0,0
2,32135,5,0,393800,-82515,3770,-165,164,0,0
2,32138,5,0,393799,-82513,3716,-169,165,0,0
2,32140,5,0,393799,-82512,3681,-171,165,0,0
2,32141,5,0,393799,-82512,3663,-171,164,0,0
2,32142,5,0,393799,-82511,3645,-172,164,0,0
2,32143,5,0,393799,-82511,3627,-173,164,0,0
2,32144,5,0,393799,-82510,3609,-173,165,0,0
2,32145,5,0,393799,-82510,3591,-174,165,0,0
2,32146,5,0,393798,-82509,3573,-174,165,0,0
2,32147,5,0,393798,-82509,3556,-174,164,0,0
2,32148,5,0,393798,-82509,3538,-175,165,0,0
2,32149,5,0,393798,-82508,3520,-175,164,0,0
2,32150,5,0,393798,-82507,3501,-176,164,0,0
2,32151,5,0,393798,-82507,3483,-176,165,0,0
2,32152,5,0,393798,-82506,3465,-177,164,0,0
2,32153,5,0,393798,-82506,3447,-177,164,0,0
2,32154,5,0,393798,-82506,3429,-178,164,0,0
2,32155,5,0,393797,-82505,3410,-178,165,0,0
2,32156,5,0,393797,-82505,3392,-179,164,0,0
2,32157,5,0,393797,-82505,3374,-179,164,0,0
2,32158,5,0,393797,-82505,3355,-180,165,0,0
2,32160,5,0,393797,-82505,3318,-181,165,0,0
2,32161,5,0,393797,-82505,3300,-181,165,0,0
2,32162,5,0,393797,-82505,3281,-182,164,0,0
2,32163,5,0,393797,-82505,3262,-183,164,0,0
2,32164,5,0,393797,-82505,3242,-184,164,0,0
2,32166,5,0,393797,-82505,3204,-185,164,0,0
2,32167,5,0,393797,-82505,3184,-186,165,0,0
2,32169,5,0,393797,-82505,3145,-188,164,0,0
2,32170,5,0,393797,-82505,3126,-188,165,0,0
2,32171,5,0,393797,-82505,3106,-189,165,0,0
2,32172,5,0,393797,-82505,3086,-190,165,0,0
2,32173,5,0,393797,-82505,3067,-190,165,0,0
2,32174,5,0,393797,-82505,3047,-191,165,0,0
2,32175,5,0,393797,-82505,3027,-192,164,0,0
2,32176,5,0,393797,-82505,3008,-192,165,0,0
2,32177,5,0,393797,-82505,2988,-193,164,0,0
2,32179,5,0,393797,-82505,2948,-194,164,0,0
2,32181,5,0,393797,-82505,2908,-195,164,0,0
2,32182,5,0,393797,-82505,2888,-195,165,0,0
2,32183,5,0,393797,-82505,2869,-195,165,0,0
2,32184,5,0,393797,-82505,2849,-196,164,0,0
2,32186,5,0,393797,-82505,2808,-197,164,0,0
2,32187,5,0,393797,-82505,2788,-197,165,0,0
2,32188,5,0,393797,-82505,2768,-198,165,0,0
2,32189,5,0,393797,-82505,2748,-198,165,0,0
2,32190,5,0,393797,-82505,2727,-199,164,0,0
2,32191,5,0,393797,-82505,2707,-199,164,0,0
2,32192,5,0,393797,-82505,2687,-199,165,0,0
2,32193,5,0,393797,-82505,2666,-200,164,0,0
2,32194,5,0,393797,-82505,2645,-201,165,0,0
2,32195,5,0,393797,-82505,2625,-201,164,0,0
2,32196,5,0,393797,-82505,2604,-202,164,0,0
2,32197,5,0,393797,-82505,2584,-202,164,0,0
2,32198,5,0,393797,-82505,2563,-202,164,0,0
2,32199,5,0,393797,-82505,2542,-203,164,0,0
2,32200,5,0,393797,-82505,2521,-203,164,0,0
2,32202,5,0,393797,-82505,2480,-204,164,0,0
2,32203,5,0,393797,-82505,2459,-205,165,0,0
2,32204,5,0,393797,-82505,2438,-205,165,0,0
2,32205,5,0,393797,-82505,2417,-206,165,0,0
2,32206,5,0,393797,-82505,2395,-206,165,0,0
2,32208,5,0,393797,-82505,2353,-207,164,0,0
2,32209,5,0,393797,-82505,2332,-208,165,0,0
2,32210,5,0,393797,-82505,2311,-208,165,0,0
2,32212,5,0,393797,-82505,2268,-209,165,0,0
2,32213,5,0,393797,-82505,2246,-210,165,0,0
2,32215,5,0,393797,-82505,2204,-210,165,0,0
2,32216,5,0,393797,-82505,2183,-210,164,0,0
2,32218,5,0,393797,-82505,2140,-211,165,0,0
2,32220,5,0,393797,-82505,2097,-212,164,0,0
2,32221,5,0,393797,-82505,2075,-212,165,0,0
2,32222,5,0,393797,-82505,2054,-212,165,0,0
2,32226,5,0,393797,-82505,1967,-214,165,0,0
2,32227,5,0,393797,-82505,1945,-214,165,0,0
2,32230,5,0,393797,-82505,1880,-215,165,0,0
2,32231,5,0,393797,-82505,1858,-216,164,0,0
2,32232,5,0,393797,-82505,1835,-216,165,0,0
2,32233,5,0,393797,-82505,1813,-217,165,0,0
2,32234,5,0,393789,-82469,1791,-217,164,0,0
2,32237,5,0,393788,-82469,1725,-218,164,0,0
2,32238,5,0,393788,-82468,1703,-218,164,0,0
2,32239,5,0,393788,-82468,1680,-219,165,0,0
2,32240,5,0,393788,-82467,1658,-219,165,0,0
2,32243,5,0,393788,-82466,1592,-219,165,0,0
2,32245,5,0,393788,-82466,1547,-220,164,0,0
2,32246,5,0,393787,-82465,1525,-220,164,0,0
2,32249,5,0,393787,-82464,1458,-221,165,0,0
2,32250,5,0,393787,-82463,1435,-221,164,0,0
2,32251,5,0,393787,-82463,1413,-222,164,0,0
2,32253,5,0,393787,-82462,1367,-223,165,0,0
2,32254,5,0,393787,-82462,1345,-223,164,0,0
2,32255,5,0,393787,-82462,1322,-223,165,0,0
2,32256,5,0,393787,-82461,1300,-223,165,0,0
2,32257,5,0,393787,-82461,1277,-224,165,0,0
2,32259,5,0,393786,-82460,1232,-224,165,0,0
2,32260,5,0,393786,-82460,1209,-224,164,0,0
2,32261,5,0,393786,-82459,1186,-225,165,0,0
2,32262,5,0,393786,-82459,1163,-225,164,0,0
2,32263,5,0,393786,-82459,1140,-225,165,0,0
2,32264,5,0,393786,-82458,1117,-226,165,0,0
2,32265,5,0,393786,-82458,1094,-226,164,0,0
2,32266,5,0,393786,-82458,1072,-226,165,0,0
2,32268,5,0,393786,-82457,1025,-227,164,0,0
2,32269,5,0,393786,-82457,1002,-227,164,0,0
2,32270,5,0,393786,-82457,980,-227,164,0,0
2,32271,5,0,393786,-82457,957,-227,165,0,0
2,32272,5,0,393785,-82455,934,-228,165,0,0
2,32273,5,0,393785,-82455,911,-228,165,0,0
2,32274,5,0,393785,-82455,888,-228,164,0,0
2,32276,5,0,393785,-82454,841,-228,165,0,0
2,32277,5,0,393785,-82454,818,-229,164,0,0
2,32279,5,0,393785,-82454,772,-229,164,0,0
2,32280,5,0,393785,-82454,749,-229,164,0,0
2,32281,5,0,393785,-82454,726,-229,164,0,0
2,32282,5,0,393785,-82454,703,-230,164,0,0
2,32283,5,0,393785,-82454,679,-230,165,0,0
2,32284,5,0,393785,-82454,656,-230,165,0,0
